SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_U,Pclass_1,Pclass_2,Pclass_3,"Categorized_age_(0, 10]","Categorized_age_(10, 20]","Categorized_age_(20, 30]","Categorized_age_(30, 40]","Categorized_age_(40, 50]","Categorized_age_(50, 60]","Categorized_age_(60, 70]","Categorized_age_(70, 80]"
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,136.7792,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0,15.5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,26.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,0,26.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1,0,21.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,8.6625,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,1,13.775,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,15.2458,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,1,20.2125,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,7.25,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,7.25,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,82.2667,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.2292,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,39.6,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,6.95,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.2292,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,81.8583,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,0,9.5,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,2,41.5792,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,0,21.6792,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,45.5,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.8542,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.775,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,15.0458,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,21.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,0,8.6625,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,26.55,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1,2,151.55,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,1,9.35,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1,1,93.5,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1,0,14.1083,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,8.6625,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.575,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,135.6333,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0,7.7333,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1,0,146.5208,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,7.8542,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
2,0,31.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.775,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
